seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
2000422,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,perfected_strike | havoc | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | havoc | breakthrough
2000423,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,bludgeon | anger | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bludgeon | anger | thunderclap
2000424,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,second_wind | iron_wave | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | iron_wave | pommel_strike
2000425,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,inferno | breakthrough | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | breakthrough | havoc
2000426,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,havoc | twin_strike | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | twin_strike | perfected_strike
2000427,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,pommel_strike | evil_eye | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | evil_eye | setup_strike
2000428,0,0,80,6,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,inferno | anger | setup_strike | stomp | perfected_strike | cruelty,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | anger | setup_strike | stomp | perfected_strike | cruelty
2000429,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,blood_wall | bloodletting | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | bloodletting | havoc
2000430,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,tremble | molten_fist | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | molten_fist | armaments
2000431,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,dominate | bloodletting | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | bloodletting | armaments
2000432,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,hemokinesis | molten_fist | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | molten_fist | body_slam
2000433,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,juggling | headbutt | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | headbutt | thunderclap
2000434,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,thunderclap | rampage | infernal_blade,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | rampage | infernal_blade
2000435,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,perfected_strike | forgotten_ritual | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | forgotten_ritual | breakthrough
2000436,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,infernal_blade | setup_strike | shrug_it_off | ashen_strike | rupture | burning_pact,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | setup_strike | shrug_it_off | ashen_strike | rupture | burning_pact
2000437,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | shrug_it_off | fiend_fire | second_wind | iron_wave,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | shrug_it_off | fiend_fire | second_wind | iron_wave
2000438,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,sword_boomerang | evil_eye | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | evil_eye | blood_wall
2000439,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,infernal_blade | cinder | stone_armor | sword_boomerang | burning_pact,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | cinder | stone_armor | sword_boomerang | burning_pact
2000440,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,armaments | blood_wall | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | blood_wall | sword_boomerang
2000441,0,0,80,6,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,stone_armor | expect_a_fight | pillage | brand | whirlwind | cinder,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | expect_a_fight | pillage | brand | whirlwind | cinder
2000442,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,stomp | bloodletting | tremble | armaments | battle_trance | infernal_blade,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | bloodletting | tremble | armaments | battle_trance | infernal_blade
2000443,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | cascade | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | cascade | headbutt
2000444,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | havoc | feel_no_pain,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | havoc | feel_no_pain
2000445,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,setup_strike | inferno | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | inferno | twin_strike
2000446,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,breakthrough | twin_strike | rupture,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | twin_strike | rupture
2000447,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,colossus | second_wind | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | second_wind | armaments
2000448,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,flame_barrier | cruelty | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | cruelty | bloodletting
2000449,0,0,80,6,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | anger | anger | shrug_it_off | molten_fist | headbutt,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | anger | anger | shrug_it_off | molten_fist | headbutt
2000450,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,juggling | molten_fist | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | molten_fist | molten_fist
2000451,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,setup_strike | infernal_blade | feel_no_pain | stomp | thunderclap | perfected_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | infernal_blade | feel_no_pain | stomp | thunderclap | perfected_strike
2000452,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,shrug_it_off | uppercut | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | uppercut | pommel_strike
2000453,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,havoc | twin_strike | cinder | body_slam,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | twin_strike | cinder | body_slam
2000454,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | breakthrough | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | breakthrough | armaments
2000455,0,0,80,5,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,stone_armor | breakthrough | flame_barrier | barricade | iron_wave,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | breakthrough | flame_barrier | barricade | iron_wave
2000456,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,tremble | headbutt | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | headbutt | bloodletting
2000457,0,0,80,6,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,pommel_strike | body_slam | howl_from_beyond | headbutt | thunderclap | setup_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | body_slam | howl_from_beyond | headbutt | thunderclap | setup_strike
2000458,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,sword_boomerang | rage | one_two_punch,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | rage | one_two_punch
2000459,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,dismantle | unrelenting | tremble | havoc | iron_wave | cinder,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | unrelenting | tremble | havoc | iron_wave | cinder
2000460,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,setup_strike | body_slam | juggernaut,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | body_slam | juggernaut
2000461,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,tremble | bloodletting | inferno,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | bloodletting | inferno
2000462,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,dismantle | demon_form | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | demon_form | shrug_it_off
2000463,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | pyre | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | pyre | pommel_strike
2000464,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,pillage | setup_strike | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | setup_strike | pommel_strike
2000465,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,anger | dominate | perfected_strike | forgotten_ritual | havoc,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | dominate | perfected_strike | forgotten_ritual | havoc
2000466,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,forgotten_ritual | armaments | evil_eye,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | armaments | evil_eye
2000467,0,0,80,5,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,breakthrough | pillage | havoc | headbutt | dismantle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | pillage | havoc | headbutt | dismantle
2000468,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,drum_of_battle | anger | stone_armor,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | anger | stone_armor
2000469,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,battle_trance | iron_wave | rupture | breakthrough | inflame,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | iron_wave | rupture | breakthrough | inflame
2000470,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,havoc | vicious | rupture | feel_no_pain,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | vicious | rupture | feel_no_pain
2000471,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,dominate | havoc | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | havoc | blood_wall
2000472,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,inflame | iron_wave | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | iron_wave | molten_fist
2000473,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | anger | rage | dominate | spite | perfected_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | anger | rage | dominate | spite | perfected_strike
2000474,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,twin_strike | dismantle | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | dismantle | true_grit
2000475,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,armaments | evil_eye | forgotten_ritual | pommel_strike | stoke,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | evil_eye | forgotten_ritual | pommel_strike | stoke
2000476,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,infernal_blade | thunderclap | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | thunderclap | havoc
2000477,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,infernal_blade | anger | second_wind | anger | pyre | breakthrough,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | anger | second_wind | anger | pyre | breakthrough
2000478,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,breakthrough | breakthrough | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | breakthrough | blood_wall
2000479,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | infernal_blade | stampede,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | infernal_blade | stampede
2000480,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,spite | blood_wall | colossus,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | blood_wall | colossus
2000481,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,true_grit | havoc | infernal_blade,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | havoc | infernal_blade
2000482,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,hemokinesis | colossus | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | colossus | shrug_it_off
