episode,won,final_hp,combats_won,total_hp_lost,picks,picks_names,upgrades,rests,deck
0,0,0,3,80,rupture | stomp | fight_me,Rupture | Stomp | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | stomp | fight_me
251,0,0,3,80,burning_pact | vicious | iron_wave,Burning Pact | Vicious | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | vicious | iron_wave
252,0,0,3,80,sword_boomerang | body_slam | armaments,Sword Boomerang | Body Slam | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | body_slam | armaments
253,0,0,3,80,iron_wave | molten_fist | uppercut,Iron Wave | Molten Fist | Uppercut,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | molten_fist | uppercut
254,0,0,3,80,perfected_strike | bludgeon | setup_strike,Perfected Strike | Bludgeon | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | bludgeon | setup_strike
255,0,0,3,80,pillage | twin_strike | anger,Pillage | Twin Strike | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | twin_strike | anger
256,0,0,3,80,whirlwind | anger | breakthrough,Whirlwind | Anger | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | anger | breakthrough
257,0,0,3,83,iron_wave | howl_from_beyond | fight_me,Iron Wave | Howl From Beyond | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | howl_from_beyond | fight_me
258,0,0,3,80,pommel_strike | cruelty | hemokinesis,Pommel Strike | Cruelty | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | cruelty | hemokinesis
259,0,0,3,80,perfected_strike | blood_wall | rampage,Perfected Strike | Blood Wall | Rampage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | blood_wall | rampage
260,0,0,3,81,rampage | anger | sword_boomerang,Rampage | Anger | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | anger | sword_boomerang
261,0,0,3,80,twin_strike | twin_strike | armaments,Twin Strike | Twin Strike | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | twin_strike | armaments
262,0,0,3,80,fight_me | anger | pommel_strike,Fight Me | Anger | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | anger | pommel_strike
263,0,0,3,80,sword_boomerang | body_slam | pommel_strike,Sword Boomerang | Body Slam | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | body_slam | pommel_strike
264,0,0,3,80,hemokinesis | twin_strike | bully,Hemokinesis | Twin Strike | Bully,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | twin_strike | bully
265,0,0,3,80,breakthrough | rage | breakthrough,Breakthrough | Rage | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | rage | breakthrough
266,0,0,3,80,evil_eye | iron_wave | bludgeon,Evil Eye | Iron Wave | Bludgeon,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | iron_wave | bludgeon
267,0,0,3,80,sword_boomerang | headbutt | rage,Sword Boomerang | Headbutt | Rage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | headbutt | rage
268,0,0,3,80,second_wind | thunderclap | headbutt,Second Wind | Thunderclap | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | thunderclap | headbutt
269,0,0,3,80,pommel_strike | headbutt | pillage,Pommel Strike | Headbutt | Pillage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | headbutt | pillage
270,0,0,3,80,inflame | anger | second_wind,Inflame | Anger | Second Wind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | anger | second_wind
271,0,0,3,80,rage | anger | perfected_strike,Rage | Anger | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | anger | perfected_strike
272,0,0,3,80,rupture | bloodletting | cinder,Rupture | Bloodletting | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | bloodletting | cinder
273,0,0,3,80,cinder | bludgeon | breakthrough,Cinder | Bludgeon | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | bludgeon | breakthrough
274,0,0,3,80,perfected_strike | setup_strike | thunderclap,Perfected Strike | Setup Strike | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | setup_strike | thunderclap
275,0,0,3,80,pommel_strike | perfected_strike | anger,Pommel Strike | Perfected Strike | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | perfected_strike | anger
276,0,0,3,80,true_grit | setup_strike | perfected_strike,True Grit | Setup Strike | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | setup_strike | perfected_strike
277,0,0,3,80,unrelenting | ashen_strike | twin_strike,Unrelenting | Ashen Strike | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | ashen_strike | twin_strike
278,0,0,3,80,perfected_strike | feel_no_pain | molten_fist,Perfected Strike | Feel No Pain | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | feel_no_pain | molten_fist
279,0,0,3,80,breakthrough | forgotten_ritual | cinder,Breakthrough | Forgotten Ritual | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | forgotten_ritual | cinder
280,0,0,3,80,molten_fist | body_slam | howl_from_beyond,Molten Fist | Body Slam | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | body_slam | howl_from_beyond
281,0,0,3,80,setup_strike | molten_fist | colossus,Setup Strike | Molten Fist | Colossus,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | molten_fist | colossus
282,0,0,3,80,colossus | anger | perfected_strike,Colossus | Anger | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | anger | perfected_strike
283,0,0,3,80,spite | pommel_strike | setup_strike,Spite | Pommel Strike | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | pommel_strike | setup_strike
284,0,0,3,80,perfected_strike | anger | infernal_blade,Perfected Strike | Anger | Infernal Blade,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | anger | infernal_blade
285,0,0,3,80,dismantle | fiend_fire | whirlwind,Dismantle | Fiend Fire | Whirlwind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | fiend_fire | whirlwind
286,0,0,3,80,breakthrough | setup_strike | true_grit,Breakthrough | Setup Strike | True Grit,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | setup_strike | true_grit
287,0,0,3,80,perfected_strike | body_slam | tear_asunder,Perfected Strike | Body Slam | Tear Asunder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | body_slam | tear_asunder
288,0,0,3,80,unrelenting | vicious | spite,Unrelenting | Vicious | Spite,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | vicious | spite
289,0,0,3,80,tremble | bloodletting | headbutt,Tremble | Bloodletting | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | bloodletting | headbutt
290,0,0,3,80,twin_strike | iron_wave | anger,Twin Strike | Iron Wave | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | iron_wave | anger
291,0,0,3,80,whirlwind | iron_wave | bloodletting,Whirlwind | Iron Wave | Bloodletting,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | iron_wave | bloodletting
292,0,0,3,80,dismantle | perfected_strike | setup_strike,Dismantle | Perfected Strike | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | perfected_strike | setup_strike
293,0,0,3,80,molten_fist | not_yet | thunderclap,Molten Fist | Not Yet | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | not_yet | thunderclap
294,0,0,3,80,tremble | rampage | perfected_strike,Tremble | Rampage | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | rampage | perfected_strike
295,0,0,3,80,dominate | breakthrough | blood_wall,Dominate | Breakthrough | Blood Wall,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | breakthrough | blood_wall
296,0,0,3,80,armaments | bloodletting | rage,Armaments | Bloodletting | Rage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | bloodletting | rage
297,0,0,3,80,molten_fist | cinder | impervious,Molten Fist | Cinder | Impervious,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | cinder | impervious
298,0,0,3,80,stampede | spite | ashen_strike,Stampede | Spite | Ashen Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | spite | ashen_strike
299,0,0,3,80,breakthrough | body_slam | setup_strike,Breakthrough | Body Slam | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | body_slam | setup_strike
300,0,0,3,80,vicious | cinder | iron_wave,Vicious | Cinder | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | cinder | iron_wave
301,0,0,3,80,burning_pact | setup_strike | headbutt,Burning Pact | Setup Strike | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | setup_strike | headbutt
302,0,0,3,80,sword_boomerang | headbutt | ashen_strike,Sword Boomerang | Headbutt | Ashen Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | headbutt | ashen_strike
303,0,0,3,80,iron_wave | dismantle | molten_fist,Iron Wave | Dismantle | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | dismantle | molten_fist
304,0,0,3,80,armaments | bloodletting | cinder,Armaments | Bloodletting | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | bloodletting | cinder
305,0,0,3,80,pommel_strike | anger | conflagration,Pommel Strike | Anger | Conflagration,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | anger | conflagration
306,0,0,3,80,havoc | body_slam | stomp,Havoc | Body Slam | Stomp,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | body_slam | stomp
307,0,0,3,80,headbutt | thunderclap | rage,Headbutt | Thunderclap | Rage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | thunderclap | rage
308,0,0,3,80,expect_a_fight | sword_boomerang | howl_from_beyond,Expect A Fight | Sword Boomerang | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | sword_boomerang | howl_from_beyond
309,0,0,3,80,feel_no_pain | bully | rampage,Feel No Pain | Bully | Rampage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | bully | rampage
310,0,0,3,80,havoc | body_slam | thunderclap,Havoc | Body Slam | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | body_slam | thunderclap
311,0,0,3,80,twin_strike | anger | molten_fist,Twin Strike | Anger | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | anger | molten_fist
312,0,0,3,80,anger | body_slam | shrug_it_off,Anger | Body Slam | Shrug It Off,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | body_slam | shrug_it_off
313,0,0,3,80,shrug_it_off | whirlwind | sword_boomerang,Shrug It Off | Whirlwind | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | whirlwind | sword_boomerang
314,0,0,3,80,bludgeon | pillage | barricade,Bludgeon | Pillage | Barricade,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bludgeon | pillage | barricade
315,0,0,3,80,drum_of_battle | rampage | body_slam,Drum Of Battle | Rampage | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | rampage | body_slam
316,0,0,3,80,feel_no_pain | breakthrough | molten_fist,Feel No Pain | Breakthrough | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | breakthrough | molten_fist
317,0,0,3,80,iron_wave | burning_pact | anger,Iron Wave | Burning Pact | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | burning_pact | anger
318,0,0,3,80,inferno | true_grit | havoc,Inferno | True Grit | Havoc,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | true_grit | havoc
319,0,0,3,80,stomp | iron_wave | cinder,Stomp | Iron Wave | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | iron_wave | cinder
320,0,0,3,80,anger | thunderclap | second_wind,Anger | Thunderclap | Second Wind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | thunderclap | second_wind
321,0,0,3,80,anger | anger | blood_wall,Anger | Anger | Blood Wall,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | anger | blood_wall
322,0,0,3,80,bloodletting | mangle | sword_boomerang,Bloodletting | Mangle | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | mangle | sword_boomerang
323,0,0,3,80,burning_pact | evil_eye | stomp,Burning Pact | Evil Eye | Stomp,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | evil_eye | stomp
324,0,0,3,80,juggling | perfected_strike | cinder,Juggling | Perfected Strike | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | perfected_strike | cinder
325,0,0,3,80,tremble | true_grit | thunderclap,Tremble | True Grit | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | true_grit | thunderclap
326,0,0,3,80,headbutt | anger | tremble,Headbutt | Anger | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | anger | tremble
327,0,0,3,80,body_slam | sword_boomerang | juggling,Body Slam | Sword Boomerang | Juggling,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | sword_boomerang | juggling
328,0,0,3,80,setup_strike | colossus | molten_fist,Setup Strike | Colossus | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | colossus | molten_fist
329,0,0,3,80,feel_no_pain | stone_armor | true_grit,Feel No Pain | Stone Armor | True Grit,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | stone_armor | true_grit
330,0,0,3,80,vicious | iron_wave | not_yet,Vicious | Iron Wave | Not Yet,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | iron_wave | not_yet
