seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
15000122,0,0,80,4,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | taunt | sword_boomerang | drum_of_battle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | taunt | sword_boomerang | drum_of_battle
15000123,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,blood_wall | expect_a_fight | uppercut | bully | taunt | body_slam,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | expect_a_fight | uppercut | bully | taunt | body_slam
15000124,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,headbutt | rampage | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | rampage | sword_boomerang
15000125,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | seapunk_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,second_wind | unrelenting | havoc | unrelenting | flame_barrier,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | unrelenting | havoc | unrelenting | flame_barrier
15000126,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,perfected_strike | tremble | rage | thunderclap | demon_form,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | tremble | rage | thunderclap | demon_form
15000127,0,0,80,6,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,taunt | anger | iron_wave | taunt | breakthrough | cascade,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | anger | iron_wave | taunt | breakthrough | cascade
15000128,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,iron_wave | havoc | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | havoc | body_slam
15000129,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,burning_pact | setup_strike | hellraiser | headbutt | primal_force,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | setup_strike | hellraiser | headbutt | primal_force
15000130,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,colossus | blood_wall | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | blood_wall | breakthrough
15000131,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,perfected_strike | colossus | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | colossus | havoc
15000132,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,feel_no_pain | headbutt | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | headbutt | body_slam
15000133,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,dominate | headbutt | stoke,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | headbutt | stoke
15000134,0,0,80,2,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | burning_pact,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | burning_pact
15000135,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | feel_no_pain | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | feel_no_pain | armaments
15000136,0,0,80,5,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,expect_a_fight | iron_wave | havoc | cinder | body_slam,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | iron_wave | havoc | cinder | body_slam
15000137,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,perfected_strike | tremble | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | tremble | pommel_strike
15000138,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,flame_barrier | pommel_strike | pommel_strike | havoc | feel_no_pain,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | pommel_strike | pommel_strike | havoc | feel_no_pain
15000139,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | breakthrough | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | breakthrough | bully
15000140,0,0,80,4,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,headbutt | fight_me | headbutt | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | fight_me | headbutt | twin_strike
15000141,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,sword_boomerang | twin_strike | thunderclap | molten_fist | battle_trance | evil_eye,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | twin_strike | thunderclap | molten_fist | battle_trance | evil_eye
15000142,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,forgotten_ritual | sword_boomerang | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | sword_boomerang | breakthrough
15000143,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | soul_fysh_boss,bloodletting | shrug_it_off | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | shrug_it_off | havoc
15000144,0,0,80,4,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,vicious | sword_boomerang | whirlwind | conflagration,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | sword_boomerang | whirlwind | conflagration
15000145,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,blood_wall | tremble | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | tremble | cinder
15000146,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | headbutt | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | headbutt | setup_strike
15000147,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,forgotten_ritual | pillage | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | pillage | pommel_strike
15000148,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,whirlwind | headbutt | taunt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | headbutt | taunt
15000149,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,dismantle | true_grit | cascade,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | true_grit | cascade
15000150,0,0,80,5,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,inflame | stampede | body_slam | shrug_it_off | infernal_blade,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | stampede | body_slam | shrug_it_off | infernal_blade
15000151,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,cinder | body_slam | unrelenting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | body_slam | unrelenting
15000152,0,0,80,4,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | unrelenting | forgotten_ritual | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | unrelenting | forgotten_ritual | shrug_it_off
15000153,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | living_fog_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | body_slam | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | body_slam | bully
15000154,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,inflame | iron_wave | stone_armor | anger | true_grit,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | iron_wave | stone_armor | anger | true_grit
15000155,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,forgotten_ritual | armaments | stone_armor,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | armaments | stone_armor
15000156,0,0,80,5,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,taunt | iron_wave | stone_armor | twin_strike | bully,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | iron_wave | stone_armor | twin_strike | bully
15000157,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,ashen_strike | bloodletting | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | bloodletting | molten_fist
15000158,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,iron_wave | cinder | conflagration,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | cinder | conflagration
15000159,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | sword_boomerang | vicious,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | sword_boomerang | vicious
15000160,0,0,80,4,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,hemokinesis | havoc | headbutt | rage,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | havoc | headbutt | rage
15000161,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,twin_strike | spite | true_grit | rage | evil_eye,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | spite | true_grit | rage | evil_eye
15000162,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,thunderclap | drum_of_battle | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | drum_of_battle | sword_boomerang
15000163,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,inferno | molten_fist | stomp | whirlwind | cinder | crimson_mantle,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | molten_fist | stomp | whirlwind | cinder | crimson_mantle
15000164,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,ashen_strike | cinder | twin_strike | true_grit | iron_wave,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | cinder | twin_strike | true_grit | iron_wave
15000165,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,true_grit | thunderclap | true_grit | dominate | bloodletting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | thunderclap | true_grit | dominate | bloodletting
15000166,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | true_grit | second_wind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | true_grit | second_wind
15000167,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | havoc | stampede,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | havoc | stampede
15000168,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,tremble | setup_strike | inflame | pommel_strike | cinder,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | setup_strike | inflame | pommel_strike | cinder
15000169,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,stone_armor | uppercut | bloodletting | juggling | evil_eye | not_yet,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | uppercut | bloodletting | juggling | evil_eye | not_yet
15000170,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,twin_strike | tremble | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | tremble | shrug_it_off
15000171,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,breakthrough | perfected_strike | cinder | stampede | pommel_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | perfected_strike | cinder | stampede | pommel_strike
15000172,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,headbutt | stone_armor | forgotten_ritual,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | stone_armor | forgotten_ritual
15000173,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,pommel_strike | true_grit | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | true_grit | true_grit
15000174,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,molten_fist | blood_wall | pillage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | blood_wall | pillage
15000175,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,true_grit | body_slam | rage | cinder | pommel_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | body_slam | rage | cinder | pommel_strike
15000176,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,setup_strike | cinder | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | cinder | true_grit
15000177,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,havoc | sword_boomerang | tremble | setup_strike | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | sword_boomerang | tremble | setup_strike | twin_strike
15000178,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | soul_fysh_boss,tremble | rupture | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | rupture | molten_fist
15000179,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | inferno | dominate | stampede | bloodletting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | inferno | dominate | stampede | bloodletting
15000180,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,dismantle | havoc | primal_force | sword_boomerang | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | havoc | primal_force | sword_boomerang | armaments
15000181,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,shrug_it_off | tremble | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | tremble | headbutt
15000182,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,headbutt | tremble | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | tremble | headbutt
