seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
18000246,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,anger | bloodletting | infernal_blade,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | bloodletting | infernal_blade
18000247,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,twin_strike | twin_strike | inferno | crimson_mantle | molten_fist | dominate,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | twin_strike | inferno | crimson_mantle | molten_fist | dominate
18000248,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | feel_no_pain | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | feel_no_pain | cinder
18000249,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,howl_from_beyond | unrelenting | infernal_blade | inflame | tremble,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | unrelenting | infernal_blade | inflame | tremble
18000250,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,stampede | breakthrough | true_grit | forgotten_ritual | drum_of_battle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | breakthrough | true_grit | forgotten_ritual | drum_of_battle
18000251,0,0,83,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,armaments | headbutt | feed,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | headbutt | feed
18000252,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,headbutt | setup_strike | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | setup_strike | true_grit
18000253,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,armaments | thunderclap | stone_armor,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | thunderclap | stone_armor
18000254,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,second_wind | inferno | dominate,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | inferno | dominate
18000255,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,headbutt | perfected_strike | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | perfected_strike | sword_boomerang
18000256,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,perfected_strike | expect_a_fight | drum_of_battle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | expect_a_fight | drum_of_battle
18000257,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,bloodletting | pommel_strike | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | pommel_strike | headbutt
18000258,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,hemokinesis | pommel_strike | feel_no_pain | aggression | thunderclap,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | pommel_strike | feel_no_pain | aggression | thunderclap
18000259,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | seapunk_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,tremble | twin_strike | juggling | bully | taunt,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | twin_strike | juggling | bully | taunt
18000260,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | headbutt | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | headbutt | bully
18000261,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,blood_wall | shrug_it_off | hellraiser | hellraiser | blood_wall,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | shrug_it_off | hellraiser | hellraiser | blood_wall
18000262,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,stampede | rampage | twin_strike | juggling | molten_fist | perfected_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | rampage | twin_strike | juggling | molten_fist | perfected_strike
18000263,0,0,80,4,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,ashen_strike | bloodletting | expect_a_fight | fiend_fire,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | bloodletting | expect_a_fight | fiend_fire
18000264,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,breakthrough | molten_fist | twin_strike | crimson_mantle | whirlwind | pommel_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | molten_fist | twin_strike | crimson_mantle | whirlwind | pommel_strike
18000265,0,0,80,5,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,true_grit | armaments | twin_strike | tear_asunder | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | armaments | twin_strike | tear_asunder | armaments
18000266,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,whirlwind | bloodletting | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | bloodletting | shrug_it_off
18000267,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | cultists_normal | rest_site_3 | soul_fysh_boss,tremble | drum_of_battle | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | drum_of_battle | setup_strike
18000268,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,vicious | perfected_strike | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | perfected_strike | blood_wall
18000269,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,body_slam | expect_a_fight | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | expect_a_fight | cinder
18000270,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,body_slam | bloodletting | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | bloodletting | bully
18000271,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,true_grit | tremble | true_grit | fiend_fire | vicious,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | tremble | true_grit | fiend_fire | vicious
18000272,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | seapunk_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | rampage | drum_of_battle | headbutt | breakthrough,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | rampage | drum_of_battle | headbutt | breakthrough
18000273,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,colossus | havoc | expect_a_fight,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | havoc | expect_a_fight
18000274,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,molten_fist | pommel_strike | iron_wave | dismantle | ashen_strike | colossus,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | pommel_strike | iron_wave | dismantle | ashen_strike | colossus
18000275,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,anger | inferno | iron_wave | infernal_blade | headbutt | sword_boomerang,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | inferno | iron_wave | infernal_blade | headbutt | sword_boomerang
18000276,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,true_grit | pommel_strike | breakthrough | sword_boomerang | sword_boomerang,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | pommel_strike | breakthrough | sword_boomerang | sword_boomerang
18000277,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,fight_me | true_grit | infernal_blade | headbutt | cinder | armaments,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | true_grit | infernal_blade | headbutt | cinder | armaments
18000278,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | setup_strike | bludgeon | breakthrough | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | setup_strike | bludgeon | breakthrough | shrug_it_off
18000279,0,0,80,4,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,twin_strike | inferno | drum_of_battle | burning_pact,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | inferno | drum_of_battle | burning_pact
18000280,0,0,80,4,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,cinder | primal_force | perfected_strike | bloodletting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | primal_force | perfected_strike | bloodletting
18000281,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | forgotten_ritual | dominate,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | forgotten_ritual | dominate
18000282,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,havoc | shrug_it_off | thunderclap | barricade | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | shrug_it_off | thunderclap | barricade | armaments
18000283,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,tremble | breakthrough | one_two_punch,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | breakthrough | one_two_punch
18000284,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | tremble | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | tremble | cinder
18000285,0,0,80,4,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | evil_eye | body_slam | body_slam,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | evil_eye | body_slam | body_slam
18000286,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | sword_boomerang | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | sword_boomerang | thunderclap
18000287,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,stone_armor | twin_strike | inferno | cinder | stomp | anger,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | twin_strike | inferno | cinder | stomp | anger
18000288,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,twin_strike | colossus | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | colossus | bloodletting
18000289,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,bloodletting | thunderclap | true_grit | conflagration | headbutt,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | thunderclap | true_grit | conflagration | headbutt
18000290,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | breakthrough | bludgeon,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | breakthrough | bludgeon
18000291,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,sword_boomerang | true_grit | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | true_grit | cinder
18000292,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,havoc | sword_boomerang | vicious,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | sword_boomerang | vicious
18000293,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | cinder | bloodletting | havoc | thunderclap | unrelenting,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | cinder | bloodletting | havoc | thunderclap | unrelenting
18000294,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,bloodletting | pacts_end | evil_eye,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | pacts_end | evil_eye
18000295,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,breakthrough | headbutt | bully | thrash | twin_strike | juggling,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | headbutt | bully | thrash | twin_strike | juggling
18000296,0,0,80,6,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,anger | sword_boomerang | inferno | hemokinesis | sword_boomerang | true_grit,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | sword_boomerang | inferno | hemokinesis | sword_boomerang | true_grit
18000297,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,armaments | burning_pact | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | burning_pact | bloodletting
18000298,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,twin_strike | setup_strike | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | setup_strike | body_slam
18000299,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,uppercut | twin_strike | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | twin_strike | armaments
18000300,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,pommel_strike | bully | setup_strike | pyre | stampede | rage,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | bully | setup_strike | pyre | stampede | rage
18000301,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | tremble | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | tremble | havoc
18000302,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,rupture | shrug_it_off | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | shrug_it_off | thunderclap
18000303,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,drum_of_battle | unrelenting | thrash | molten_fist | iron_wave,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | unrelenting | thrash | molten_fist | iron_wave
18000304,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,spite | armaments | whirlwind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | armaments | whirlwind
18000305,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | sword_boomerang | evil_eye | perfected_strike | iron_wave,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | sword_boomerang | evil_eye | perfected_strike | iron_wave
