seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
17000262,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | seapunk_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,battle_trance | fight_me | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | fight_me | cinder
17000263,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,dismantle | blood_wall | burning_pact | headbutt | infernal_blade | breakthrough,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | blood_wall | burning_pact | headbutt | infernal_blade | breakthrough
17000264,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | twin_strike | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | twin_strike | breakthrough
17000265,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,spite | burning_pact | expect_a_fight,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | burning_pact | expect_a_fight
17000266,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,twin_strike | pommel_strike | howl_from_beyond | burning_pact | iron_wave | twin_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | pommel_strike | howl_from_beyond | burning_pact | iron_wave | twin_strike
17000267,0,0,80,4,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | living_fog_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,perfected_strike | sword_boomerang | pommel_strike | expect_a_fight,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | sword_boomerang | pommel_strike | expect_a_fight
17000268,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,infernal_blade | unrelenting | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | unrelenting | iron_wave
17000269,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,colossus | vicious | rupture,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | vicious | rupture
17000270,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,perfected_strike | headbutt | iron_wave | whirlwind | iron_wave | howl_from_beyond,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | headbutt | iron_wave | whirlwind | iron_wave | howl_from_beyond
17000271,0,0,80,4,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | body_slam | havoc | unrelenting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | body_slam | havoc | unrelenting
17000272,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | rampage | true_grit | molten_fist | bloodletting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | rampage | true_grit | molten_fist | bloodletting
17000273,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,havoc | sword_boomerang | rage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | sword_boomerang | rage
17000274,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,spite | unrelenting | perfected_strike | twin_strike | forgotten_ritual | uppercut,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | unrelenting | perfected_strike | twin_strike | forgotten_ritual | uppercut
17000275,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | cinder | forgotten_ritual,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | cinder | forgotten_ritual
17000276,0,0,80,5,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,inferno | setup_strike | dismantle | pommel_strike | setup_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | setup_strike | dismantle | pommel_strike | setup_strike
17000277,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | soul_fysh_boss,havoc | body_slam | howl_from_beyond,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | body_slam | howl_from_beyond
17000278,0,0,80,6,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | flame_barrier | anger | dismantle | expect_a_fight | iron_wave,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | flame_barrier | anger | dismantle | expect_a_fight | iron_wave
17000279,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,twin_strike | crimson_mantle | havoc | twin_strike | bully | whirlwind,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | crimson_mantle | havoc | twin_strike | bully | whirlwind
17000280,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | seapunk_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,bludgeon | molten_fist | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bludgeon | molten_fist | havoc
17000281,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | stone_armor | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | stone_armor | blood_wall
17000282,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,unrelenting | uppercut | bludgeon | headbutt | inflame | setup_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | uppercut | bludgeon | headbutt | inflame | setup_strike
17000283,0,0,80,5,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,expect_a_fight | body_slam | cinder | thunderclap | breakthrough,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | body_slam | cinder | thunderclap | breakthrough
17000284,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,thunderclap | anger | body_slam | juggling | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | anger | body_slam | juggling | armaments
17000285,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,forgotten_ritual | blood_wall | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | blood_wall | blood_wall
17000286,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,uppercut | whirlwind | demon_form,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | whirlwind | demon_form
17000287,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | evil_eye | burning_pact,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | evil_eye | burning_pact
17000288,0,0,80,5,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | perfected_strike | armaments | rampage | sword_boomerang,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | perfected_strike | armaments | rampage | sword_boomerang
17000289,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | spite | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | spite | pommel_strike
17000290,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,dismantle | vicious | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | vicious | molten_fist
17000291,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,iron_wave | cinder | anger | brand | thunderclap | ashen_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | cinder | anger | brand | thunderclap | ashen_strike
17000292,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,taunt | breakthrough | evil_eye,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | breakthrough | evil_eye
17000293,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,battle_trance | ashen_strike | tremble | shrug_it_off | inferno | bludgeon,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | ashen_strike | tremble | shrug_it_off | inferno | bludgeon
17000294,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,cinder | infernal_blade | setup_strike | dismantle | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | infernal_blade | setup_strike | dismantle | armaments
17000295,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | bloodletting | whirlwind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | bloodletting | whirlwind
17000296,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,unrelenting | sword_boomerang | thunderclap | howl_from_beyond | anger | pommel_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | sword_boomerang | thunderclap | howl_from_beyond | anger | pommel_strike
17000297,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,thunderclap | sword_boomerang | forgotten_ritual,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | sword_boomerang | forgotten_ritual
17000298,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,juggling | expect_a_fight | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | expect_a_fight | havoc
17000299,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,anger | thunderclap | pommel_strike | headbutt | pillage | burning_pact,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | thunderclap | pommel_strike | headbutt | pillage | burning_pact
17000300,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,whirlwind | iron_wave | offering | body_slam | thunderclap,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | iron_wave | offering | body_slam | thunderclap
17000301,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,cinder | burning_pact | rampage | forgotten_ritual | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | burning_pact | rampage | forgotten_ritual | shrug_it_off
17000302,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,bloodletting | setup_strike | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | setup_strike | breakthrough
17000303,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | iron_wave | feel_no_pain | ashen_strike | pommel_strike | blood_wall,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | iron_wave | feel_no_pain | ashen_strike | pommel_strike | blood_wall
17000304,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,dismantle | taunt | hemokinesis | stampede | anger,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | taunt | hemokinesis | stampede | anger
17000305,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,perfected_strike | bully | shrug_it_off | howl_from_beyond | body_slam,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | bully | shrug_it_off | howl_from_beyond | body_slam
17000306,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | taunt | stampede | setup_strike | headbutt | feel_no_pain,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | taunt | stampede | setup_strike | headbutt | feel_no_pain
17000307,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,inferno | pommel_strike | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | pommel_strike | anger
17000308,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,armaments | burning_pact | tremble,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | burning_pact | tremble
17000309,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,havoc | iron_wave | drum_of_battle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | iron_wave | drum_of_battle
17000310,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,breakthrough | havoc | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | havoc | armaments
17000311,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,tremble | taunt | anger | body_slam | pommel_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | taunt | anger | body_slam | pommel_strike
17000312,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,rage | battle_trance | stone_armor,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | battle_trance | stone_armor
17000313,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,tremble | pillage | rupture,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | pillage | rupture
17000314,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,sword_boomerang | perfected_strike | mangle | bully | havoc | havoc,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | perfected_strike | mangle | bully | havoc | havoc
17000315,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,tremble | headbutt | stomp | breakthrough | cinder | blood_wall,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | headbutt | stomp | breakthrough | cinder | blood_wall
17000316,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,setup_strike | drum_of_battle | rampage | blood_wall | pyre,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | drum_of_battle | rampage | blood_wall | pyre
17000317,0,0,80,5,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | cultists_normal | rest_site_3 | soul_fysh_boss,ashen_strike | true_grit | cinder | perfected_strike | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | true_grit | cinder | perfected_strike | armaments
17000318,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,stone_armor | burning_pact | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | burning_pact | molten_fist
17000319,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,dismantle | evil_eye | whirlwind | molten_fist | unmovable,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | evil_eye | whirlwind | molten_fist | unmovable
17000320,0,0,80,4,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,vicious | iron_wave | infernal_blade | blood_wall,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | iron_wave | infernal_blade | blood_wall
