seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
11000249,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,pillage | inferno | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | inferno | blood_wall
11000250,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,stomp | molten_fist | evil_eye | iron_wave | perfected_strike | iron_wave,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | molten_fist | evil_eye | iron_wave | perfected_strike | iron_wave
11000251,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,second_wind | iron_wave | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | iron_wave | bully
11000252,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,iron_wave | tremble | brand,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | tremble | brand
11000253,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,bludgeon | anger | vicious,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bludgeon | anger | vicious
11000254,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | feel_no_pain | fight_me,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | feel_no_pain | fight_me
11000255,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,colossus | cinder | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | cinder | true_grit
11000256,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,breakthrough | howl_from_beyond | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | howl_from_beyond | blood_wall
11000257,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,havoc | body_slam | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | body_slam | twin_strike
11000258,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,havoc | ashen_strike | juggling,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | ashen_strike | juggling
11000259,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | setup_strike | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | setup_strike | pommel_strike
11000260,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,dominate | shrug_it_off | pillage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | shrug_it_off | pillage
11000261,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | cultists_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,stomp | armaments | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | armaments | havoc
11000262,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,expect_a_fight | perfected_strike | thrash,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | perfected_strike | thrash
11000263,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | seapunk_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,tremble | tremble | not_yet,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | tremble | not_yet
11000264,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,headbutt | taunt | stomp,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | taunt | stomp
11000265,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | expect_a_fight | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | expect_a_fight | armaments
11000266,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,true_grit | perfected_strike | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | perfected_strike | twin_strike
11000267,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,vicious | rupture | headbutt | burning_pact | dominate,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | rupture | headbutt | burning_pact | dominate
11000268,0,0,80,6,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,anger | iron_wave | hemokinesis | offering | inflame | iron_wave,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | iron_wave | hemokinesis | offering | inflame | iron_wave
11000269,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | seapunk_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,cinder | cinder | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | cinder | armaments
11000270,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,blood_wall | armaments | evil_eye,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | armaments | evil_eye
11000271,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,twin_strike | anger | infernal_blade | howl_from_beyond | body_slam | flame_barrier,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | anger | infernal_blade | howl_from_beyond | body_slam | flame_barrier
11000272,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | fight_me | stomp,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | fight_me | stomp
11000273,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,sword_boomerang | infernal_blade | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | infernal_blade | iron_wave
11000274,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,juggling | perfected_strike | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | perfected_strike | thunderclap
11000275,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,spite | perfected_strike | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | perfected_strike | thunderclap
11000276,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,pommel_strike | cinder | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | cinder | molten_fist
11000277,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,blood_wall | bloodletting | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | bloodletting | body_slam
11000278,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,expect_a_fight | thunderclap | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | thunderclap | setup_strike
11000279,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,tremble | sword_boomerang | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | sword_boomerang | breakthrough
11000280,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,vicious | anger | bloodletting | second_wind | breakthrough,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | anger | bloodletting | second_wind | breakthrough
11000281,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,armaments | stone_armor | battle_trance,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | stone_armor | battle_trance
11000282,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,breakthrough | bloodletting | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | bloodletting | thunderclap
11000283,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,stone_armor | second_wind | stomp,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | second_wind | stomp
11000284,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,ashen_strike | second_wind | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | second_wind | pommel_strike
11000285,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,uppercut | body_slam | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | body_slam | armaments
11000286,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,true_grit | armaments | dismantle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | armaments | dismantle
11000287,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,vicious | infernal_blade | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | infernal_blade | molten_fist
11000288,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,unrelenting | true_grit | whirlwind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | true_grit | whirlwind
11000289,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | setup_strike | anger | barricade | evil_eye,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | setup_strike | anger | barricade | evil_eye
11000290,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,colossus | armaments | dominate | feel_no_pain | pacts_end | bloodletting,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | armaments | dominate | feel_no_pain | pacts_end | bloodletting
11000291,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,armaments | rage | rupture | stone_armor | evil_eye,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | rage | rupture | stone_armor | evil_eye
11000292,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,tremble | twin_strike | sword_boomerang | molten_fist | drum_of_battle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | twin_strike | sword_boomerang | molten_fist | drum_of_battle
11000293,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,armaments | ashen_strike | rage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | ashen_strike | rage
11000294,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | iron_wave | tremble,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | iron_wave | tremble
11000295,0,0,80,4,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | sword_boomerang | sword_boomerang | burning_pact,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | sword_boomerang | sword_boomerang | burning_pact
11000296,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,rampage | armaments | molten_fist | offering | headbutt | twin_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | armaments | molten_fist | offering | headbutt | twin_strike
11000297,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,body_slam | burning_pact | pacts_end,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | burning_pact | pacts_end
11000298,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,howl_from_beyond | pillage | dismantle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | pillage | dismantle
11000299,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,rage | cinder | stone_armor,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | cinder | stone_armor
11000300,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | twin_strike | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | twin_strike | armaments
11000301,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,perfected_strike | headbutt | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | headbutt | iron_wave
11000302,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,setup_strike | true_grit | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | true_grit | armaments
11000303,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | hemokinesis | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | hemokinesis | anger
11000304,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | shrug_it_off | bludgeon,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | shrug_it_off | bludgeon
11000305,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,blood_wall | pommel_strike | expect_a_fight,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | pommel_strike | expect_a_fight
11000306,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,anger | bludgeon | forgotten_ritual,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | bludgeon | forgotten_ritual
11000307,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,cinder | armaments | juggling | unmovable | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | armaments | juggling | unmovable | twin_strike
11000308,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,headbutt | burning_pact | howl_from_beyond | impervious | anger,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | burning_pact | howl_from_beyond | impervious | anger
11000309,0,0,80,2,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,burning_pact | bludgeon,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | bludgeon
11000310,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,inflame | tremble | stone_armor,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | tremble | stone_armor
